,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
ZFYVE21_Stim8hr,0.01148760478006207,0.000823756817924884,0.15206316861946,ZFYVE21,False,activation_Stim8hr,,Stim8hr,activation
LUC7L3_Stim8hr,-0.013776267208088893,0.0009782811279906252,0.8410596026490066,LUC7L3,False,activation_Stim8hr,,Stim8hr,activation
PYROXD1_Stim8hr,0.0034682699008883036,0.0008274650071232618,0.3466632705043301,PYROXD1,False,activation_Stim8hr,,Stim8hr,activation
PKN1_Stim8hr,-0.0005621556046560452,0.0007025512978431789,0.4760570555272542,PKN1,False,activation_Stim8hr,,Stim8hr,activation
ELOF1_Stim8hr,0.006316525219535943,0.0007272682367552525,0.26464595007641367,ELOF1,False,activation_Stim8hr,,Stim8hr,activation
FPGS_Stim8hr,0.003972295377458258,0.0007944933713621957,0.33188996434029544,FPGS,False,activation_Stim8hr,,Stim8hr,activation
NUMA1_Stim8hr,-0.00010365935275544046,0.0007105862261212812,0.45720835455934794,NUMA1,False,activation_Stim8hr,,Stim8hr,activation
GATAD2B_Stim8hr,-0.014871802965443544,0.0007275380323197113,0.8624554253693326,GATAD2B,False,activation_Stim8hr,,Stim8hr,activation
CTDSPL_Stim8hr,-0.021648462422601895,0.0014030182145832366,0.9368313805399898,CTDSPL,False,activation_Stim8hr,,Stim8hr,activation
ENKUR_Stim8hr,0.006823002719286137,0.0004916239520860584,0.250127356087621,ENKUR,False,activation_Stim8hr,,Stim8hr,activation
CA10_Stim8hr,-0.005481645411205699,0.0006487529967743443,0.6319409067753439,CA10,False,activation_Stim8hr,,Stim8hr,activation
OTX2_Stim8hr,0.007135919679743025,0.0005014194130808677,0.2422312786551197,OTX2,False,activation_Stim8hr,,Stim8hr,activation
AGFG1_Stim8hr,-0.004885030083196163,0.0007470170589600718,0.6143657666836475,AGFG1,False,activation_Stim8hr,,Stim8hr,activation
EGR3_Stim8hr,0.0011448663002893284,0.000571290145875699,0.4218033622007132,EGR3,False,activation_Stim8hr,,Stim8hr,activation
SP140L_Stim8hr,0.006961961276103215,0.0007443295331140498,0.2468160978094753,SP140L,False,activation_Stim8hr,,Stim8hr,activation
TSEN15_Stim8hr,0.011052257019766655,0.0008620931164177015,0.1599592460519613,TSEN15,False,activation_Stim8hr,,Stim8hr,activation
COX15_Stim8hr,-0.0015386903001127995,0.0004186457898475284,0.5099337748344371,COX15,False,activation_Stim8hr,,Stim8hr,activation
TSC2_Stim8hr,-0.020739137694859425,0.0009355082938157485,0.9299541518084564,TSC2,False,activation_Stim8hr,,Stim8hr,activation
ETV2_Stim8hr,-0.012289949123413432,0.00046771467397762326,0.8110035659704534,ETV2,False,activation_Stim8hr,,Stim8hr,activation
S100PBP_Stim8hr,-0.005620658015611758,0.0006602384496896872,0.6349974528782476,S100PBP,False,activation_Stim8hr,,Stim8hr,activation
SENP5_Stim8hr,-0.006857959904427538,0.0006471161792892071,0.6714212939378502,SENP5,False,activation_Stim8hr,,Stim8hr,activation
DDX39A_Stim8hr,-0.0003552862183468601,0.0007902001142638792,0.46790626591951096,DDX39A,False,activation_Stim8hr,,Stim8hr,activation
MCM8_Stim8hr,0.027532013772645962,0.0007109821124495313,0.009169638308711156,MCM8,False,activation_Stim8hr,,Stim8hr,activation
UBR4_Stim8hr,-0.0018026216316149055,0.0009424469406248831,0.5196128374936322,UBR4,False,activation_Stim8hr,,Stim8hr,activation
MRPS12_Stim8hr,0.0018617155279776613,0.0005841254149947232,0.3976057055527254,MRPS12,False,activation_Stim8hr,,Stim8hr,activation
EAPP_Stim8hr,-0.0020567984731833717,0.0007573538952138191,0.5292919001528273,EAPP,False,activation_Stim8hr,,Stim8hr,activation
ILKAP_Stim8hr,-0.012077311908938944,0.000607984874756221,0.804890473764646,ILKAP,False,activation_Stim8hr,,Stim8hr,activation
PAN2_Stim8hr,-0.01708398177253312,0.0012603964485781078,0.8892002037697402,PAN2,False,activation_Stim8hr,,Stim8hr,activation
ELOVL7_Stim8hr,0.0014989010611358975,0.0006109628364489592,0.40906775343861435,ELOVL7,False,activation_Stim8hr,,Stim8hr,activation
RELL2_Stim8hr,0.01684319598301153,0.0011173638762875873,0.07080998471726949,RELL2,False,activation_Stim8hr,,Stim8hr,activation
BRD7_Stim8hr,-0.016234662908658992,0.0013228054977929926,0.8797758532857871,BRD7,False,activation_Stim8hr,,Stim8hr,activation
TNIP2_Stim8hr,0.013021935983134812,0.0008882090573221504,0.12251655629139073,TNIP2,False,activation_Stim8hr,,Stim8hr,activation
P4HTM_Stim8hr,-0.00406081049787488,0.0007416683283269449,0.5878757004584819,P4HTM,False,activation_Stim8hr,,Stim8hr,activation
SRSF10_Stim8hr,-0.013474782143623706,0.0009742566708016553,0.8354559347936832,SRSF10,False,activation_Stim8hr,,Stim8hr,activation
OLIG2_Stim8hr,0.0030637330599450436,0.0008389062731861902,0.3599083036169129,OLIG2,False,activation_Stim8hr,,Stim8hr,activation
R3HDM1_Stim8hr,0.007188537548471988,0.0009761406263736219,0.24044829342842589,R3HDM1,False,activation_Stim8hr,,Stim8hr,activation
RBM7_Stim8hr,-0.029478305047372023,0.0008509272885029744,0.9791136016301579,RBM7,False,activation_Stim8hr,,Stim8hr,activation
SNU13_Stim8hr,-0.0007252223462265202,0.0008063889929739385,0.48242485990830364,SNU13,False,activation_Stim8hr,,Stim8hr,activation
CCP110_Stim8hr,0.008182998177131971,0.0009641755100250132,0.2185430463576159,CCP110,False,activation_Stim8hr,,Stim8hr,activation
PPP1R37_Stim8hr,0.02445971473013515,0.0007338984880030806,0.01859398879266429,PPP1R37,False,activation_Stim8hr,,Stim8hr,activation
CCDC6_Stim8hr,0.016936901376551825,0.0009874093534988782,0.06902699949057566,CCDC6,False,activation_Stim8hr,,Stim8hr,activation
CLIP4_Stim8hr,-0.013556724862559417,0.0005738424298899964,0.8367294956698931,CLIP4,False,activation_Stim8hr,,Stim8hr,activation
HP1BP3_Stim8hr,-0.007990696677210368,0.000636326735195944,0.7065715741212429,HP1BP3,False,activation_Stim8hr,,Stim8hr,activation
PPAT_Stim8hr,0.0004827122127503168,0.0009113718830014889,0.44065206316861943,PPAT,False,activation_Stim8hr,,Stim8hr,activation
TAF4_Stim8hr,-0.022370942443799228,0.0012277374621895304,0.9437086092715232,TAF4,False,activation_Stim8hr,,Stim8hr,activation
MBD2_Stim8hr,-0.007661696729407678,0.0008728619235127936,0.695364238410596,MBD2,True,activation_Stim8hr,Th2 regulator,Stim8hr,activation
AEBP2_Stim8hr,0.015938234076098116,0.0010591387267557674,0.08329088130412633,AEBP2,False,activation_Stim8hr,,Stim8hr,activation
MMAB_Stim8hr,-0.014538982376707504,0.0008123770154236721,0.8578706062149771,MMAB,False,activation_Stim8hr,,Stim8hr,activation
SLC35B2_Stim8hr,-0.0047882815148258305,0.0005931062984088724,0.6107997962302598,SLC35B2,False,activation_Stim8hr,,Stim8hr,activation
CD2BP2_Stim8hr,-0.025905319979039117,0.0007761498299664636,0.9648497198166073,CD2BP2,False,activation_Stim8hr,,Stim8hr,activation
MANEA_Stim8hr,0.0009896977332858516,0.0005548260067704271,0.4274070300560367,MANEA,False,activation_Stim8hr,,Stim8hr,activation
NDUFA11_Stim8hr,0.01141313012236983,0.0009818854725123002,0.15308201732042792,NDUFA11,False,activation_Stim8hr,,Stim8hr,activation
MDM4_Stim8hr,-0.01745261407476717,0.000618663855181,0.8932755985736118,MDM4,False,activation_Stim8hr,,Stim8hr,activation
UQCRC1_Stim8hr,0.0032732765639901158,0.0004473792411524501,0.3543046357615894,UQCRC1,False,activation_Stim8hr,,Stim8hr,activation
MRPS35_Stim8hr,0.008801100090828082,0.00028400359774539345,0.2035150280183393,MRPS35,False,activation_Stim8hr,,Stim8hr,activation
MARK2_Stim8hr,-0.0028258096451061663,0.000627260007021999,0.5514518593988793,MARK2,False,activation_Stim8hr,,Stim8hr,activation
ATRX_Stim8hr,0.016427710653045918,0.0010949792420225,0.07590422822210902,ATRX,False,activation_Stim8hr,,Stim8hr,activation
DNTTIP1_Stim8hr,-0.031270732462655916,0.0014686700915566683,0.9839531329597555,DNTTIP1,False,activation_Stim8hr,,Stim8hr,activation
UBE2R2_Stim8hr,-0.00010302720614138936,0.0008088050790667886,0.45695364238410596,UBE2R2,False,activation_Stim8hr,,Stim8hr,activation
UCHL5_Stim8hr,0.0019808711184238163,0.0008660496713244801,0.3945491594498217,UCHL5,False,activation_Stim8hr,,Stim8hr,activation
CCR2_Stim8hr,0.02434435714233361,0.0006405590952469396,0.01935812531839022,CCR2,False,activation_Stim8hr,,Stim8hr,activation
ZNF639_Stim8hr,-0.019850606473666356,0.0013381478560459173,0.9197656647987774,ZNF639,False,activation_Stim8hr,,Stim8hr,activation
EEFSEC_Stim8hr,0.006935491699910315,0.0006089652945312269,0.24707080998471728,EEFSEC,False,activation_Stim8hr,,Stim8hr,activation
SINHCAF_Stim8hr,-0.016391487490794086,0.0011613405194990847,0.8813041263372389,SINHCAF,False,activation_Stim8hr,,Stim8hr,activation
NCAPD3_Stim8hr,0.0097387386800375,0.0009643269162944028,0.18313805399898114,NCAPD3,False,activation_Stim8hr,,Stim8hr,activation
GPR146_Stim8hr,0.02525991998903082,0.0010725812295443269,0.016811003565970453,GPR146,False,activation_Stim8hr,,Stim8hr,activation
CAVIN2_Stim8hr,0.01224888180455946,0.0006351566230885213,0.13881813550687722,CAVIN2,False,activation_Stim8hr,,Stim8hr,activation
TMUB2_Stim8hr,-0.0061523383843008345,0.0005264501373411815,0.6497707590422822,TMUB2,False,activation_Stim8hr,,Stim8hr,activation
EXOSC1_Stim8hr,0.013500265904934465,0.0008313176564472397,0.11589403973509933,EXOSC1,False,activation_Stim8hr,,Stim8hr,activation
RIC8A_Stim8hr,-0.008603468506110037,0.00046439378268667536,0.7228731533367295,RIC8A,False,activation_Stim8hr,,Stim8hr,activation
MRPL54_Stim8hr,0.0051818579591753925,0.0007131513280631087,0.29750382068262865,MRPL54,False,activation_Stim8hr,,Stim8hr,activation
TNFRSF4_Stim8hr,0.008364190488014588,0.0009142034875229103,0.2142129393785023,TNFRSF4,False,activation_Stim8hr,,Stim8hr,activation
FAM133B_Stim8hr,-0.00360979112925056,0.0011539741458774409,0.5746306673458992,FAM133B,False,activation_Stim8hr,,Stim8hr,activation
ZNF587B_Stim8hr,-0.008473766739621759,0.0006899422627458437,0.7203260315843097,ZNF587B,False,activation_Stim8hr,,Stim8hr,activation
SEC63_Stim8hr,0.0020410682388416787,0.0008522385845181844,0.3935303107488538,SEC63,False,activation_Stim8hr,,Stim8hr,activation
EIPR1_Stim8hr,-0.008356974990824785,0.0010209085645463728,0.717014773306164,EIPR1,False,activation_Stim8hr,,Stim8hr,activation
APBB1IP_Stim8hr,0.008687917974381692,0.0007313067874709218,0.20682628629648497,APBB1IP,False,activation_Stim8hr,,Stim8hr,activation
PPP2R3C_Stim8hr,0.002824774200161221,0.0005407389338693448,0.36653082017320426,PPP2R3C,False,activation_Stim8hr,,Stim8hr,activation
NDUFS8_Stim8hr,0.02142350140762882,0.0010933380128000149,0.030565461029037188,NDUFS8,False,activation_Stim8hr,,Stim8hr,activation
MRPS2_Stim8hr,0.0003355470060677259,0.0005415668812164912,0.4434538970962812,MRPS2,False,activation_Stim8hr,,Stim8hr,activation
ADORA2A_Stim8hr,-0.000653512594257115,0.0007425141409516054,0.4796230259806419,ADORA2A,False,activation_Stim8hr,,Stim8hr,activation
SCAF11_Stim8hr,0.000877576827577078,0.0006396718815436394,0.4302088639836984,SCAF11,False,activation_Stim8hr,,Stim8hr,activation
TNKS1BP1_Stim8hr,0.01364269916829756,0.0008941017483912644,0.11360163015792155,TNKS1BP1,False,activation_Stim8hr,,Stim8hr,activation
AK9_Stim8hr,0.007480382848214065,0.0006607562729174968,0.23331635252165053,AK9,False,activation_Stim8hr,,Stim8hr,activation
RIN1_Stim8hr,-0.00078850089777219,0.0007272190118790992,0.48395313295975545,RIN1,False,activation_Stim8hr,,Stim8hr,activation
CYC1_Stim8hr,-0.005843854294594787,0.0008014474032046999,0.6421293937850229,CYC1,False,activation_Stim8hr,,Stim8hr,activation
FBXL3_Stim8hr,-0.013401602744511597,0.0008102382736975291,0.8341823739174733,FBXL3,False,activation_Stim8hr,,Stim8hr,activation
GBA2_Stim8hr,0.00275840241611551,0.0009248409744169432,0.3685685175751401,GBA2,False,activation_Stim8hr,,Stim8hr,activation
TXLNG_Stim8hr,0.012254799763123407,0.0005835731902549508,0.1383087111563933,TXLNG,False,activation_Stim8hr,,Stim8hr,activation
BAX_Stim8hr,0.0013397372461376417,0.0009973856340212727,0.4144167091186959,BAX,False,activation_Stim8hr,,Stim8hr,activation
TMEM230_Stim8hr,0.006987954239991073,0.0010431229298785063,0.24554253693326542,TMEM230,False,activation_Stim8hr,,Stim8hr,activation
UQCC1_Stim8hr,-0.008403308276804335,0.0007835934957271229,0.7180336220071319,UQCC1,False,activation_Stim8hr,,Stim8hr,activation
BLVRA_Stim8hr,0.007401430146487484,0.0005383126739040147,0.23535404992358636,BLVRA,False,activation_Stim8hr,,Stim8hr,activation
CUEDC2_Stim8hr,-0.007138139352084809,0.00047453437725736693,0.6811003565970454,CUEDC2,False,activation_Stim8hr,,Stim8hr,activation
GTF2H3_Stim8hr,0.0068749572730671445,0.0006017539586562203,0.2488537952114111,GTF2H3,False,activation_Stim8hr,,Stim8hr,activation
CBLB_Stim8hr,0.008003296775676294,0.0007051549604409077,0.22185430463576158,CBLB,False,activation_Stim8hr,,Stim8hr,activation
ACVR1_Stim8hr,-0.01743946447442242,0.0007124082280478576,0.8930208863983699,ACVR1,False,activation_Stim8hr,,Stim8hr,activation
DENND1A_Stim8hr,0.0027520878213946305,0.001190090215511674,0.369332654100866,DENND1A,False,activation_Stim8hr,,Stim8hr,activation
CIR1_Stim8hr,-0.006940575605269107,0.0007535390931383055,0.674477840040754,CIR1,False,activation_Stim8hr,,Stim8hr,activation
GALNT6_Stim8hr,-0.008124300175957071,0.0004679325028896234,0.7096281202241467,GALNT6,False,activation_Stim8hr,,Stim8hr,activation
MIEN1_Stim8hr,-0.028135198707671522,0.000744919819248657,0.9737646459500764,MIEN1,False,activation_Stim8hr,,Stim8hr,activation
ZIM3_Stim8hr,0.002480178994221896,0.0008207746941735527,0.3772287315333673,ZIM3,False,activation_Stim8hr,,Stim8hr,activation
TLX3_Stim8hr,-0.016871246026334066,0.0009550508663955957,0.8879266428935303,TLX3,False,activation_Stim8hr,,Stim8hr,activation
METTL3_Stim8hr,0.004545113198712414,0.0008406294422781692,0.3138053998981151,METTL3,False,activation_Stim8hr,,Stim8hr,activation
CYB5D2_Stim8hr,-0.006039791476261195,0.0005029237186345427,0.6469689251146205,CYB5D2,False,activation_Stim8hr,,Stim8hr,activation
RASSF6_Stim8hr,-0.009318292547870427,0.000708117700957637,0.7427407030056037,RASSF6,False,activation_Stim8hr,,Stim8hr,activation
HEXDC_Stim8hr,-0.011751491760713469,0.0006347997202933469,0.7992868059093224,HEXDC,False,activation_Stim8hr,,Stim8hr,activation
NEB_Stim8hr,-0.0068395442095319425,0.0008059789364552235,0.6706571574121243,NEB,False,activation_Stim8hr,,Stim8hr,activation
PEAR1_Stim8hr,0.012837821956408152,0.0010105319503344878,0.1260825267447784,PEAR1,False,activation_Stim8hr,,Stim8hr,activation
MYO6_Stim8hr,-0.0024946781185190233,0.0008021977233716575,0.5417727967396841,MYO6,False,activation_Stim8hr,,Stim8hr,activation
CHURC1_Stim8hr,0.006151317774901662,0.00041376503662585124,0.2707590422822211,CHURC1,False,activation_Stim8hr,,Stim8hr,activation
SLC4A7_Stim8hr,-0.006189636680029714,0.0007368929184847974,0.6507896077432501,SLC4A7,False,activation_Stim8hr,,Stim8hr,activation
SOS2_Stim8hr,-0.016522376174503896,0.0005073317279409613,0.8835965359144167,SOS2,False,activation_Stim8hr,,Stim8hr,activation
KIAA0586_Stim8hr,-0.012741048986912954,0.0006914833672759578,0.8217014773306164,KIAA0586,False,activation_Stim8hr,,Stim8hr,activation
CBX1_Stim8hr,-0.00672113830833539,0.00036768150771598337,0.6660723382577687,CBX1,False,activation_Stim8hr,,Stim8hr,activation
PTP4A1_Stim8hr,-0.020431227847417358,0.0005740971986578029,0.9261334691798268,PTP4A1,False,activation_Stim8hr,,Stim8hr,activation
CEP104_Stim8hr,-0.005186143522904215,0.0005542806687602341,0.6237901171676006,CEP104,False,activation_Stim8hr,,Stim8hr,activation
MRPS26_Stim8hr,0.023129652481601006,0.000344353465800904,0.02292409577177789,MRPS26,False,activation_Stim8hr,,Stim8hr,activation
ATF4_Stim8hr,-0.0033998326667030016,0.0007110729186033405,0.5710646968925115,ATF4,False,activation_Stim8hr,,Stim8hr,activation
CASP9_Stim8hr,0.008373263123601355,0.0005187255739510564,0.21395822720326033,CASP9,False,activation_Stim8hr,,Stim8hr,activation
USP15_Stim8hr,-0.01807759213809235,0.0008678834746563953,0.9006622516556292,USP15,False,activation_Stim8hr,,Stim8hr,activation
LRPPRC_Stim8hr,0.006226409181674318,0.0006027642932143523,0.2682119205298013,LRPPRC,False,activation_Stim8hr,,Stim8hr,activation
FANCI_Stim8hr,-0.011250387350609077,0.0006622373161436204,0.7862964849719817,FANCI,False,activation_Stim8hr,,Stim8hr,activation
PRCC_Stim8hr,-0.016481827335782767,0.0007105974826628304,0.8825776872134488,PRCC,False,activation_Stim8hr,,Stim8hr,activation
FBXO8_Stim8hr,0.002604403551020471,0.0006473904106487933,0.3728986245542537,FBXO8,False,activation_Stim8hr,,Stim8hr,activation
METTL2B_Stim8hr,-0.01873187377142732,0.0008071890505252254,0.9067753438614365,METTL2B,False,activation_Stim8hr,,Stim8hr,activation
HOXB9_Stim8hr,-0.008397501189483743,0.0007032554511109956,0.717269485481406,HOXB9,False,activation_Stim8hr,,Stim8hr,activation
TADA2B_Stim8hr,0.004482744265576726,0.0006758601699403713,0.31558838512480897,TADA2B,False,activation_Stim8hr,,Stim8hr,activation
NR2C2_Stim8hr,-0.006943071212875124,0.0007352291210294922,0.6749872643912379,NR2C2,False,activation_Stim8hr,,Stim8hr,activation
ZNF559_Stim8hr,0.011313230488131824,0.0007543485750051537,0.15486500254712177,ZNF559,False,activation_Stim8hr,,Stim8hr,activation
C19orf54_Stim8hr,-0.010995559692467837,0.000848012215073672,0.7812022414671421,C19orf54,False,activation_Stim8hr,,Stim8hr,activation
POLG2_Stim8hr,-0.005906807789407674,0.0006522621669289343,0.6439123790117167,POLG2,False,activation_Stim8hr,,Stim8hr,activation
DECR1_Stim8hr,-0.003733020250270592,0.0004538598503299916,0.5784513499745287,DECR1,False,activation_Stim8hr,,Stim8hr,activation
EZH2_Stim8hr,0.00835291060463151,0.0006260290406623167,0.21446765155374428,EZH2,False,activation_Stim8hr,,Stim8hr,activation
KMT5B_Stim8hr,-0.019196894649705164,0.0010936838890164941,0.913143148242486,KMT5B,False,activation_Stim8hr,,Stim8hr,activation
FANCE_Stim8hr,0.004822919286169808,0.0004817927361546361,0.3066734589913398,FANCE,False,activation_Stim8hr,,Stim8hr,activation
SLC35B1_Stim8hr,0.01931068055018716,0.0007045392231194541,0.046357615894039736,SLC35B1,False,activation_Stim8hr,,Stim8hr,activation
ANKRD17_Stim8hr,0.0012900607818343806,0.000507278685071194,0.4161996943453897,ANKRD17,False,activation_Stim8hr,,Stim8hr,activation
MRPS9_Stim8hr,-0.0019431601124535304,0.00046024435652795755,0.5257259296994397,MRPS9,False,activation_Stim8hr,,Stim8hr,activation
TMBIM4_Stim8hr,-0.002304217858046387,0.000691926530689401,0.5361691288843606,TMBIM4,False,activation_Stim8hr,,Stim8hr,activation
ARHGAP27_Stim8hr,-0.028648463815750955,0.0006054217973397496,0.9763117677024962,ARHGAP27,False,activation_Stim8hr,,Stim8hr,activation
SRR_Stim8hr,-0.024919427577778985,0.0011675199621224396,0.9595007641365257,SRR,False,activation_Stim8hr,,Stim8hr,activation
LCOR_Stim8hr,0.001763265945749215,0.0009685439627702421,0.39913397860417726,LCOR,False,activation_Stim8hr,,Stim8hr,activation
BAZ1A_Stim8hr,0.00673609523742652,0.0007878912012014974,0.2524197656647988,BAZ1A,False,activation_Stim8hr,,Stim8hr,activation
CCNK_Stim8hr,-0.010889680407585334,0.0009018814397548632,0.7784004075394804,CCNK,False,activation_Stim8hr,,Stim8hr,activation
FNBP4_Stim8hr,-0.009429464319566106,0.0009953047894652807,0.7457972491085074,FNBP4,False,activation_Stim8hr,,Stim8hr,activation
ABCC4_Stim8hr,-0.002640326490012299,0.0007126795721826732,0.5453387671930718,ABCC4,False,activation_Stim8hr,,Stim8hr,activation
NUMB_Stim8hr,-0.0020231348816138685,0.0005405528762728554,0.5277636271013755,NUMB,False,activation_Stim8hr,,Stim8hr,activation
EMX1_Stim8hr,-0.009982562261010063,0.000850144895350463,0.7582781456953642,EMX1,False,activation_Stim8hr,,Stim8hr,activation
NABP2_Stim8hr,0.01628667104657761,0.0010601699014036801,0.07794192562404482,NABP2,False,activation_Stim8hr,,Stim8hr,activation
FARS2_Stim8hr,-0.013470267314920644,0.0009504319172386085,0.8352012226184412,FARS2,False,activation_Stim8hr,,Stim8hr,activation
ZEB1_Stim8hr,-0.0045906948263998455,0.0011914058787222891,0.6054508405501783,ZEB1,False,activation_Stim8hr,,Stim8hr,activation
ZNF618_Stim8hr,0.003945997907920624,0.0006946571428568496,0.3323993886907794,ZNF618,False,activation_Stim8hr,,Stim8hr,activation
